,0
1205,8
1206,1
1207,8
1208,2
1209,7
1210,0
1211,5
1212,1
1213,8
1214,5
1215,7
1216,0
1217,2
1218,8
1219,5
1220,3
1221,7
1222,1
1223,8
1224,4
1225,6
1226,6
1227,5
1228,0
1229,7
1230,3
1231,9
1232,1
1233,4
1234,1
1235,4
1236,7
1237,0
1238,1
1239,3
1240,6
1241,1
1242,1
1243,5
1244,3
1245,6
1246,3
1247,2
1248,2
1249,4
1250,7
1251,9
1252,5
1253,8
1254,0
1255,4
1256,0
1257,5
1258,6
1259,8
1260,9
1261,8
1262,2
1263,0
1264,8
1265,9
1266,8
1267,4
1268,7
1269,6
1270,9
1271,8
1272,7
1273,6
1274,3
1275,3
1276,1
1277,6
1278,2
1279,7
1280,3
1281,8
1282,9
1283,3
1284,8
1285,9
1286,8
1287,8
1288,1
1289,9
1290,4
1291,1
1292,6
1293,7
1294,0
1295,0
1296,3
1297,0
1298,9
1299,9
1300,4
1301,1
1302,2
1303,4
1304,2
1305,9
1306,3
1307,2
1308,4
1309,6
1310,1
1311,8
1312,4
1313,1
1314,1
1315,0
1316,5
1317,9
1318,3
1319,0
1320,7
1321,1
1322,0
1323,9
1324,1
1325,4
1326,3
1327,6
1328,3
1329,4
1330,9
1331,1
1332,1
1333,2
1334,3
1335,8
1336,7
1337,5
1338,6
1339,3
1340,0
1341,4
1342,9
1343,9
1344,6
1345,4
1346,9
1347,0
1348,3
1349,8
1350,4
1351,7
1352,2
1353,2
1354,1
1355,5
1356,4
1357,1
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,3
1369,8
1370,9
1371,1
1372,1
1373,3
1374,0
1375,2
1376,1
1377,3
1378,9
1379,1
1380,5
1381,6
1382,0
1383,3
1384,9
1385,5
1386,3
1387,9
1388,3
1389,4
1390,9
1391,2
1392,2
1393,5
1394,2
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,7
1402,7
1403,5
1404,2
1405,1
1406,9
1407,8
1408,1
1409,0
1410,9
1411,5
1412,9
1413,1
1414,1
1415,7
1416,7
1417,9
1418,2
1419,8
1420,7
1421,6
1422,8
1423,4
1424,7
1425,3
1426,7
1427,1
1428,7
1429,3
1430,8
1431,4
1432,9
1433,7
1434,8
1435,1
1436,3
1437,1
1438,1
1439,1
1440,8
1441,2
1442,1
1443,6
1444,1
1445,5
1446,0
1447,8
1448,4
1449,6
1450,6
1451,9
1452,9
1453,7
1454,5
1455,6
1456,6
1457,1
1458,0
1459,8
1460,6
1461,9
1462,4
1463,9
1464,1
1465,0
1466,7
1467,1
1468,3
1469,5
1470,2
1471,8
1472,7
1473,7
1474,7
1475,9
1476,3
1477,7
1478,0
1479,6
1480,1
1481,2
1482,0
1483,6
1484,2
1485,8
1486,7
1487,9
1488,8
1489,4
1490,1
1491,3
1492,1
1493,1
1494,3
1495,0
1496,2
1497,5
1498,1
1499,1
1500,1
1501,3
1502,2
1503,2
1504,1
1505,2
1506,7
1507,9
1508,8
1509,1
1510,8
1511,0
1512,8
1513,6
1514,0
1515,2
1516,1
1517,1
1518,3
1519,6
1520,3
1521,7
1522,4
1523,7
1524,6
1525,0
1526,5
1527,1
1528,2
1529,5
1530,9
1531,3
1532,0
1533,7
1534,6
1535,4
1536,9
1537,4
1538,8
1539,2
1540,8
1541,4
1542,5
1543,5
1544,4
1545,1
1546,4
1547,0
1548,5
1549,1
1550,9
1551,2
1552,3
1553,2
1554,4
1555,0
1556,8
1557,8
1558,6
1559,5
1560,7
1561,5
1562,9
1563,9
1564,1
1565,6
1566,9
1567,2
1568,0
1569,1
1570,7
1571,3
1572,6
1573,1
1574,8
1575,2
1576,4
1577,5
1578,6
1579,8
1580,1
1581,4
1582,6
1583,7
1584,1
1585,9
1586,3
1587,0
1588,4
1589,6
1590,2
1591,9
1592,2
1593,3
1594,0
1595,6
1596,1
1597,5
1598,2
1599,5
1600,9
1601,9
1602,1
1603,0
1604,1
1605,5
1606,8
1607,9
1608,5
1609,6
1610,5
1611,3
1612,6
1613,9
1614,1
1615,7
1616,7
1617,0
1618,2
1619,6
1620,3
1621,1
1622,2
1623,2
1624,5
1625,1
1626,8
1627,9
1628,5
1629,0
1630,9
1631,1
1632,8
1633,9
1634,2
1635,9
1636,6
1637,2
1638,8
1639,9
1640,7
1641,9
1642,4
1643,9
1644,7
1645,4
1646,0
1647,7
1648,9
1649,2
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,4
1657,3
1658,4
1659,8
1660,3
1661,6
1662,6
1663,6
1664,0
1665,6
1666,6
1667,4
1668,9
1669,4
1670,4
1671,0
1672,6
1673,7
1674,2
1675,2
1676,8
1677,1
1678,6
1679,7
1680,6
1681,5
1682,3
1683,8
1684,9
1685,9
1686,0
1687,9
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,9
1697,9
1698,2
1699,1
1700,5
1701,1
1702,0
1703,5
1704,1
1705,2
1706,1
1707,9
1708,5
1709,2
1710,6
1711,1
1712,8
1713,1
1714,0
1715,7
1716,1
1717,5
1718,3
1719,0
1720,2
1721,9
1722,6
1723,4
1724,2
1725,8
1726,0
1727,4
1728,0
1729,8
1730,8
1731,4
1732,9
1733,5
1734,7
1735,6
1736,6
1737,1
1738,5
1739,1
1740,9
1741,5
1742,8
1743,1
1744,9
1745,7
1746,4
1747,9
1748,0
1749,2
1750,8
1751,9
1752,7
1753,6
1754,7
1755,1
1756,4
1757,6
1758,2
1759,2
1760,0
1761,1
1762,4
1763,9
1764,7
1765,5
1766,4
1767,2
1768,0
1769,0
1770,1
1771,4
1772,0
1773,1
1774,7
1775,1
1776,0
1777,4
1778,8
1779,5
1780,9
1781,6
1782,5
1783,8
1784,9
1785,0
1786,9
1787,0
1788,1
1789,0
1790,9
1791,7
1792,9
1793,3
1794,2
1795,6
1796,8
1797,1
1798,2
1799,9
1800,8
1801,4
1802,2
1803,3
1804,1
1805,8
1806,1
1807,1
1808,9
1809,8
1810,8
1811,1
1812,7
1813,1
1814,9
1815,1
1816,7
1817,6
1818,5
1819,8
1820,1
1821,6
1822,0
1823,9
1824,9
1825,2
1826,8
1827,4
1828,8
1829,1
1830,6
1831,9
1832,0
1833,8
1834,1
1835,3
1836,2
1837,6
1838,2
1839,7
1840,8
1841,1
1842,4
1843,8
1844,9
1845,7
1846,6
1847,5
1848,3
1849,7
1850,0
1851,9
1852,1
1853,9
1854,5
1855,5
1856,8
1857,5
1858,5
1859,6
1860,8
1861,5
1862,4
1863,6
1864,7
1865,5
1866,8
1867,6
1868,7
1869,8
1870,3
1871,5
1872,5
1873,2
1874,0
1875,0
1876,3
1877,3
1878,1
1879,0
1880,3
1881,9
1882,0
1883,4
1884,4
1885,2
1886,2
1887,4
1888,1
1889,0
1890,5
1891,8
1892,6
1893,1
1894,3
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,3
1903,0
1904,1
1905,9
1906,3
1907,1
1908,3
1909,1
1910,6
1911,6
1912,0
1913,9
1914,9
1915,9
1916,5
1917,8
1918,7
1919,7
1920,2
1921,8
1922,5
1923,1
1924,6
1925,1
1926,0
1927,1
1928,4
1929,4
1930,1
1931,6
1932,0
1933,3
1934,9
1935,5
1936,9
1937,9
1938,8
1939,1
1940,2
1941,7
1942,2
1943,9
1944,4
1945,5
1946,8
1947,9
1948,5
1949,0
1950,3
1951,7
1952,4
1953,4
1954,0
1955,7
1956,7
1957,6
1958,1
1959,0
1960,2
1961,7
1962,6
1963,0
1964,3
1965,0
1966,7
1967,7
1968,8
1969,1
1970,1
1971,3
1972,2
1973,0
1974,6
1975,6
1976,5
1977,4
1978,6
1979,3
1980,9
1981,5
1982,3
1983,3
1984,3
1985,6
1986,6
1987,0
1988,5
1989,3
1990,3
1991,1
1992,6
1993,4
1994,4
1995,2
1996,3
1997,0
1998,2
1999,3
2000,1
2001,3
2002,2
2003,6
2004,9
2005,2
2006,7
2007,8
2008,9
2009,9
2010,1
2011,2
2012,5
2013,9
2014,8
2015,2
2016,4
2017,1
2018,3
2019,9
2020,9
2021,8
2022,9
2023,3
2024,6
2025,4
2026,3
2027,3
2028,7
2029,3
2030,7
2031,1
2032,4
2033,2
2034,4
2035,6
2036,3
2037,7
2038,0
2039,9
2040,0
2041,0
2042,1
2043,8
2044,5
2045,1
2046,5
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,3
2056,5
2057,5
2058,8
2059,9
2060,5
2061,5
2062,7
2063,1
2064,8
2065,5
2066,7
2067,4
2068,3
2069,7
2070,2
2071,9
2072,0
2073,2
2074,2
2075,4
2076,3
2077,0
2078,1
2079,0
2080,6
2081,5
2082,2
2083,5
2084,7
2085,2
2086,1
2087,0
2088,7
2089,7
2090,2
2091,1
2092,1
2093,6
2094,3
2095,7
2096,9
2097,2
2098,1
2099,1
2100,6
2101,6
2102,0
2103,1
2104,4
2105,6
2106,5
2107,3
2108,3
2109,0
2110,3
2111,9
2112,1
2113,0
2114,7
2115,5
2116,9
2117,9
2118,8
2119,1
2120,8
2121,6
2122,0
2123,2
2124,0
2125,9
2126,1
2127,2
2128,6
2129,9
2130,1
2131,7
2132,5
2133,9
2134,0
2135,8
2136,9
2137,4
2138,6
2139,8
2140,9
2141,7
2142,1
2143,9
2144,2
2145,4
2146,2
2147,1
2148,9
2149,6
2150,9
2151,5
2152,7
2153,8
2154,9
2155,8
2156,8
2157,6
2158,9
2159,9
2160,0
2161,2
2162,8
2163,7
2164,1
2165,0
2166,2
2167,5
2168,3
2169,8
2170,2
2171,3
2172,2
2173,3
2174,9
2175,5
2176,1
2177,1
2178,9
2179,0
2180,4
2181,3
2182,4
2183,4
2184,9
2185,9
2186,1
2187,1
2188,9
2189,2
2190,1
2191,6
2192,3
2193,0
2194,8
2195,3
2196,0
2197,6
2198,9
2199,6
2200,0
2201,5
2202,9
2203,4
2204,9
2205,1
2206,1
2207,3
2208,4
2209,4
2210,0
2211,7
2212,2
2213,6
2214,4
2215,4
2216,5
2217,8
2218,4
2219,7
2220,1
2221,2
2222,4
2223,0
2224,1
2225,7
2226,2
2227,0
2228,1
2229,4
2230,3
2231,5
2232,1
2233,2
2234,7
2235,2
2236,4
2237,6
2238,9
2239,7
2240,9
2241,0
2242,3
2243,3
2244,9
2245,8
2246,1
2247,5
2248,9
2249,0
2250,9
2251,2
2252,3
2253,7
2254,8
2255,8
2256,4
2257,9
2258,1
2259,5
2260,1
2261,3
2262,4
2263,6
2264,1
2265,8
2266,8
2267,6
2268,1
2269,5
2270,4
2271,9
2272,7
2273,6
2274,1
2275,4
2276,1
2277,5
2278,9
2279,9
2280,8
2281,5
2282,9
2283,4
2284,8
2285,1
2286,5
2287,2
2288,2
2289,1
2290,9
2291,7
2292,2
2293,1
2294,1
2295,8
2296,9
2297,7
2298,0
2299,6
2300,3
2301,2
2302,2
2303,6
2304,6
2305,0
2306,3
2307,7
2308,1
2309,3
2310,6
2311,7
2312,2
2313,4
2314,2
2315,2
2316,2
2317,5
2318,2
2319,0
2320,9
2321,8
2322,0
2323,1
2324,8
2325,8
2326,7
2327,7
2328,7
2329,7
2330,0
2331,3
2332,2
2333,6
2334,7
2335,4
2336,9
2337,7
2338,3
2339,2
2340,7
2341,1
2342,6
2343,1
2344,8
2345,1
2346,1
2347,8
2348,0
2349,5
2350,5
2351,1
2352,2
2353,4
2354,9
2355,7
2356,8
2357,5
2358,7
2359,4
2360,9
2361,8
2362,2
2363,6
2364,6
2365,5
2366,7
2367,4
2368,0
2369,1
2370,8
2371,8
2372,5
2373,0
2374,8
2375,0
2376,8
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,2
2384,4
2385,2
2386,9
2387,3
2388,1
2389,6
2390,5
2391,2
2392,5
2393,1
2394,4
2395,0
2396,9
2397,4
2398,8
2399,8
2400,0
2401,3
2402,9
2403,4
2404,1
2405,6
2406,4
2407,0
2408,2
2409,2
2410,3
2411,0
2412,8
2413,1
2414,3
2415,3
2416,9
2417,5
2418,0
2419,3
2420,0
2421,6
2422,4
2423,2
2424,0
2425,9
2426,0
2427,5
2428,6
2429,8
2430,3
2431,8
2432,8
2433,1
2434,0
2435,4
2436,6
2437,5
2438,0
2439,9
2440,8
2441,3
2442,6
2443,8
2444,5
2445,6
2446,9
2447,1
2448,2
2449,5
2450,1
2451,8
2452,2
2453,2
2454,1
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,0
2467,9
2468,0
2469,9
2470,7
2471,8
2472,7
2473,0
2474,6
2475,6
2476,8
2477,9
2478,5
2479,7
2480,8
2481,4
2482,1
2483,1
2484,1
2485,9
2486,4
2487,9
2488,6
2489,2
2490,1
2491,0
2492,9
2493,9
2494,5
2495,3
2496,9
2497,0
2498,5
2499,6
2500,4
2501,4
2502,8
2503,8
2504,1
2505,1
2506,5
2507,0
2508,4
2509,7
2510,4
2511,1
2512,2
2513,2
2514,9
2515,6
2516,3
2517,9
2518,7
2519,2
2520,1
2521,3
2522,8
2523,5
2524,3
2525,9
2526,7
2527,8
2528,9
2529,6
2530,3
2531,5
2532,1
2533,0
2534,8
2535,5
2536,5
2537,1
2538,2
2539,9
2540,1
2541,1
2542,5
2543,3
2544,2
2545,9
2546,8
2547,2
2548,0
2549,6
2550,7
2551,6
2552,9
2553,8
2554,3
2555,9
2556,6
2557,2
2558,6
2559,7
2560,7
2561,6
2562,2
2563,2
2564,2
2565,3
2566,4
2567,3
2568,7
2569,0
2570,5
2571,9
2572,1
2573,4
2574,1
2575,4
2576,3
2577,3
2578,5
2579,5
2580,1
2581,6
2582,7
2583,7
2584,6
2585,4
2586,3
2587,9
2588,6
2589,0
2590,9
2591,2
2592,5
2593,8
2594,9
2595,4
2596,0
2597,2
2598,3
2599,0
2600,8
2601,1
2602,6
2603,7
2604,0
2605,5
2606,3
2607,1
2608,2
2609,3
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,8
2617,9
2618,5
2619,9
2620,1
2621,8
2622,0
2623,2
2624,1
2625,2
2626,7
2627,4
2628,8
2629,2
2630,6
2631,4
2632,4
2633,6
2634,1
2635,4
2636,1
2637,4
2638,5
2639,1
2640,7
2641,6
2642,2
2643,3
2644,3
2645,1
2646,3
2647,1
2648,2
2649,2
2650,9
2651,8
2652,7
2653,0
2654,6
2655,4
2656,9
2657,1
2658,7
2659,8
2660,5
2661,5
2662,2
2663,7
2664,4
2665,1
2666,3
2667,1
2668,0
2669,6
2670,9
2671,4
2672,0
2673,5
2674,0
2675,2
2676,4
2677,7
2678,0
2679,9
2680,0
2681,0
2682,7
2683,5
2684,5
2685,7
2686,7
2687,8
2688,3
2689,6
2690,1
2691,2
2692,8
2693,1
2694,1
2695,2
2696,0
2697,9
2698,1
2699,4
2700,9
2701,9
2702,2
2703,0
2704,8
2705,0
2706,3
2707,6
2708,2
2709,6
2710,7
2711,5
2712,1
2713,8
2714,0
2715,0
2716,6
2717,2
2718,3
2719,5
2720,3
2721,6
2722,3
2723,8
2724,0
2725,8
2726,5
2727,9
2728,4
2729,0
2730,6
2731,9
2732,7
2733,7
2734,7
2735,3
2736,8
2737,9
2738,3
2739,2
2740,3
2741,6
2742,5
2743,9
2744,9
2745,8
2746,1
2747,3
2748,1
2749,0
2750,5
2751,7
2752,6
2753,3
2754,6
2755,7
2756,7
2757,9
2758,9
2759,3
2760,4
2761,9
2762,2
2763,4
2764,8
2765,9
2766,4
2767,1
2768,4
2769,1
2770,0
2771,3
2772,6
2773,1
2774,7
2775,6
2776,8
2777,3
2778,4
2779,1
2780,7
2781,8
2782,1
2783,0
2784,9
2785,2
2786,7
2787,9
2788,1
2789,1
2790,8
2791,7
2792,0
2793,9
2794,9
2795,1
2796,7
2797,4
2798,5
2799,9
2800,4
2801,9
2802,3
2803,5
2804,2
2805,4
2806,9
2807,9
2808,4
2809,4
2810,1
2811,2
2812,0
2813,1
2814,9
2815,5
2816,1
2817,6
2818,9
2819,1
2820,6
2821,0
2822,5
2823,5
2824,4
2825,6
2826,7
2827,5
2828,4
2829,6
2830,6
2831,1
2832,3
2833,0
2834,4
2835,9
2836,9
2837,0
2838,0
2839,2
2840,3
2841,7
2842,7
2843,1
2844,3
2845,5
2846,6
2847,5
2848,1
2849,6
2850,5
2851,2
2852,2
2853,9
2854,9
2855,3
2856,2
2857,8
2858,7
2859,1
2860,4
2861,5
2862,6
2863,1
2864,5
2865,6
2866,9
2867,3
2868,0
2869,8
2870,8
2871,6
2872,1
2873,9
2874,8
2875,1
2876,8
2877,8
2878,3
2879,0
2880,4
2881,5
2882,6
2883,2
2884,7
2885,5
2886,9
2887,9
2888,5
2889,5
2890,3
2891,3
2892,9
2893,8
2894,1
2895,5
2896,8
2897,3
2898,9
2899,1
2900,5
2901,0
2902,9
2903,2
2904,0
2905,0
2906,1
2907,9
2908,7
2909,8
2910,7
2911,1
2912,6
2913,0
2914,1
2915,5
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,3
2923,5
2924,1
2925,4
2926,9
2927,8
2928,1
2929,1
2930,5
2931,1
2932,9
2933,4
2934,1
2935,8
2936,5
2937,3
2938,2
2939,6
2940,1
2941,0
2942,3
2943,1
2944,1
2945,7
2946,9
2947,1
2948,9
2949,3
2950,1
2951,0
2952,3
2953,8
2954,9
2955,5
2956,8
2957,8
2958,8
2959,0
2960,0
2961,4
2962,0
2963,5
2964,8
2965,7
2966,9
2967,7
2968,0
2969,5
2970,3
2971,4
2972,9
2973,0
2974,9
2975,4
2976,0
2977,6
2978,9
2979,0
2980,8
2981,6
2982,4
2983,6
2984,4
2985,9
2986,0
2987,1
2988,7
2989,4
2990,3
2991,3
2992,0
2993,0
2994,8
2995,2
2996,8
2997,5
